mission,camera,id,image_path,mask_path,split
MSL,ncam,NLB_459291152EDR_F0391552NCAM00252M1,msl\ncam\images\edr\NLB_459291152EDR_F0391552NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_459291152EDR_F0391552NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_459291220EDR_F0391552NCAM00252M1,msl\ncam\images\edr\NLB_459291220EDR_F0391552NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_459291220EDR_F0391552NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_462743799EDR_F0410322NCAM00271M1,msl\ncam\images\edr\NLB_462743799EDR_F0410322NCAM00271M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_462743799EDR_F0410322NCAM00271M1_merged.png,test_gold
MSL,ncam,NLB_462744768EDR_F0410322NCAM00354M1,msl\ncam\images\edr\NLB_462744768EDR_F0410322NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_462744768EDR_F0410322NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_462744927EDR_F0410322NCAM00272M1,msl\ncam\images\edr\NLB_462744927EDR_F0410322NCAM00272M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_462744927EDR_F0410322NCAM00272M1_merged.png,test_gold
MSL,ncam,NLB_462744982EDR_F0410322NCAM00272M1,msl\ncam\images\edr\NLB_462744982EDR_F0410322NCAM00272M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_462744982EDR_F0410322NCAM00272M1_merged.png,test_gold
MSL,ncam,NLB_463099226EDR_F0410712NCAM00385M1,msl\ncam\images\edr\NLB_463099226EDR_F0410712NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463099226EDR_F0410712NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_463107188EDR_F0410748NCAM00274M1,msl\ncam\images\edr\NLB_463107188EDR_F0410748NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107188EDR_F0410748NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_463107249EDR_F0410748NCAM00274M1,msl\ncam\images\edr\NLB_463107249EDR_F0410748NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107249EDR_F0410748NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_463107562EDR_F0410748NCAM00354M1,msl\ncam\images\edr\NLB_463107562EDR_F0410748NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107562EDR_F0410748NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_463107626EDR_F0410748NCAM00354M1,msl\ncam\images\edr\NLB_463107626EDR_F0410748NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107626EDR_F0410748NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_463107697EDR_F0410748NCAM00354M1,msl\ncam\images\edr\NLB_463107697EDR_F0410748NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107697EDR_F0410748NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_463107797EDR_F0410748NCAM07753M1,msl\ncam\images\edr\NLB_463107797EDR_F0410748NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107797EDR_F0410748NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_463107836EDR_F0410748NCAM07753M1,msl\ncam\images\edr\NLB_463107836EDR_F0410748NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107836EDR_F0410748NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_463107949EDR_F0410748NCAM07753M1,msl\ncam\images\edr\NLB_463107949EDR_F0410748NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463107949EDR_F0410748NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_463803954EDR_F0411768NCAM00382M1,msl\ncam\images\edr\NLB_463803954EDR_F0411768NCAM00382M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463803954EDR_F0411768NCAM00382M1_merged.png,test_gold
MSL,ncam,NLB_463813170EDR_F0420000NCAM06094M1,msl\ncam\images\edr\NLB_463813170EDR_F0420000NCAM06094M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463813170EDR_F0420000NCAM06094M1_merged.png,test_gold
MSL,ncam,NLB_463813296EDR_F0420000NCAM06094M1,msl\ncam\images\edr\NLB_463813296EDR_F0420000NCAM06094M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463813296EDR_F0420000NCAM06094M1_merged.png,test_gold
MSL,ncam,NLB_463814148EDR_F0420000NCAM00354M1,msl\ncam\images\edr\NLB_463814148EDR_F0420000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463814148EDR_F0420000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_463814218EDR_F0420000NCAM00354M1,msl\ncam\images\edr\NLB_463814218EDR_F0420000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463814218EDR_F0420000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_463814255EDR_F0420000NCAM00278M1,msl\ncam\images\edr\NLB_463814255EDR_F0420000NCAM00278M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463814255EDR_F0420000NCAM00278M1_merged.png,test_gold
MSL,ncam,NLB_463814438EDR_F0420000NCAM00278M1,msl\ncam\images\edr\NLB_463814438EDR_F0420000NCAM00278M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_463814438EDR_F0420000NCAM00278M1_merged.png,test_gold
MSL,ncam,NLB_492664173EDR_F0490294NCAM00294M1,msl\ncam\images\edr\NLB_492664173EDR_F0490294NCAM00294M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664173EDR_F0490294NCAM00294M1_merged.png,test_gold
MSL,ncam,NLB_492664235EDR_F0490294NCAM00294M1,msl\ncam\images\edr\NLB_492664235EDR_F0490294NCAM00294M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664235EDR_F0490294NCAM00294M1_merged.png,test_gold
MSL,ncam,NLB_492664291EDR_F0490294NCAM00294M1,msl\ncam\images\edr\NLB_492664291EDR_F0490294NCAM00294M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664291EDR_F0490294NCAM00294M1_merged.png,test_gold
MSL,ncam,NLB_492664491EDR_F0490294NCAM00354M1,msl\ncam\images\edr\NLB_492664491EDR_F0490294NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664491EDR_F0490294NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_492664554EDR_F0490294NCAM00354M1,msl\ncam\images\edr\NLB_492664554EDR_F0490294NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664554EDR_F0490294NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_492664625EDR_F0490294NCAM00354M1,msl\ncam\images\edr\NLB_492664625EDR_F0490294NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664625EDR_F0490294NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_492664724EDR_F0490294NCAM00296M1,msl\ncam\images\edr\NLB_492664724EDR_F0490294NCAM00296M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664724EDR_F0490294NCAM00296M1_merged.png,test_gold
MSL,ncam,NLB_492664901EDR_F0490294NCAM00295M1,msl\ncam\images\edr\NLB_492664901EDR_F0490294NCAM00295M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492664901EDR_F0490294NCAM00295M1_merged.png,test_gold
MSL,ncam,NLB_492665102EDR_F0490294NCAM00295M1,msl\ncam\images\edr\NLB_492665102EDR_F0490294NCAM00295M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_492665102EDR_F0490294NCAM00295M1_merged.png,test_gold
MSL,ncam,NLB_493996330EDR_F0491846NCAM00385M1,msl\ncam\images\edr\NLB_493996330EDR_F0491846NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493996330EDR_F0491846NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_493996945EDR_F0491876NCAM00353M1,msl\ncam\images\edr\NLB_493996945EDR_F0491876NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493996945EDR_F0491876NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_493997715EDR_F0491876NCAM00256M1,msl\ncam\images\edr\NLB_493997715EDR_F0491876NCAM00256M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493997715EDR_F0491876NCAM00256M1_merged.png,test_gold
MSL,ncam,NLB_493997775EDR_F0491876NCAM00256M1,msl\ncam\images\edr\NLB_493997775EDR_F0491876NCAM00256M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493997775EDR_F0491876NCAM00256M1_merged.png,test_gold
MSL,ncam,NLB_493997895EDR_F0491876NCAM00354M1,msl\ncam\images\edr\NLB_493997895EDR_F0491876NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493997895EDR_F0491876NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_493997974EDR_F0491876NCAM00354M1,msl\ncam\images\edr\NLB_493997974EDR_F0491876NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493997974EDR_F0491876NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_493998022EDR_F0491876NCAM00257M1,msl\ncam\images\edr\NLB_493998022EDR_F0491876NCAM00257M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493998022EDR_F0491876NCAM00257M1_merged.png,test_gold
MSL,ncam,NLB_493998141EDR_F0491876NCAM00257M1,msl\ncam\images\edr\NLB_493998141EDR_F0491876NCAM00257M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493998141EDR_F0491876NCAM00257M1_merged.png,test_gold
MSL,ncam,NLB_493998256EDR_F0491876NCAM00257M1,msl\ncam\images\edr\NLB_493998256EDR_F0491876NCAM00257M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_493998256EDR_F0491876NCAM00257M1_merged.png,test_gold
MSL,ncam,NLB_500655478EDR_F0503000NCAM00385M1,msl\ncam\images\edr\NLB_500655478EDR_F0503000NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500655478EDR_F0503000NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_500656502EDR_F0503076NCAM00353M1,msl\ncam\images\edr\NLB_500656502EDR_F0503076NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500656502EDR_F0503076NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_500661494EDR_F0503076NCAM00354M1,msl\ncam\images\edr\NLB_500661494EDR_F0503076NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500661494EDR_F0503076NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_500661565EDR_F0503076NCAM00354M1,msl\ncam\images\edr\NLB_500661565EDR_F0503076NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500661565EDR_F0503076NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_500661664EDR_F0503076NCAM07753M1,msl\ncam\images\edr\NLB_500661664EDR_F0503076NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500661664EDR_F0503076NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_500661727EDR_F0503076NCAM07753M1,msl\ncam\images\edr\NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500661727EDR_F0503076NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_500661784EDR_F0503076NCAM07753M1,msl\ncam\images\edr\NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_500661784EDR_F0503076NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_502512171EDR_F0511298NCAM00320M1,msl\ncam\images\edr\NLB_502512171EDR_F0511298NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502512171EDR_F0511298NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_502515217EDR_F0511406NCAM00418M1,msl\ncam\images\edr\NLB_502515217EDR_F0511406NCAM00418M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502515217EDR_F0511406NCAM00418M1_merged.png,test_gold
MSL,ncam,NLB_502516548EDR_F0511430NCAM00353M1,msl\ncam\images\edr\NLB_502516548EDR_F0511430NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502516548EDR_F0511430NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_502516765EDR_F0511430NCAM00419M1,msl\ncam\images\edr\NLB_502516765EDR_F0511430NCAM00419M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502516765EDR_F0511430NCAM00419M1_merged.png,test_gold
MSL,ncam,NLB_502516974EDR_F0511430NCAM09842M1,msl\ncam\images\edr\NLB_502516974EDR_F0511430NCAM09842M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502516974EDR_F0511430NCAM09842M1_merged.png,test_gold
MSL,ncam,NLB_502517100EDR_F0511430NCAM09842M1,msl\ncam\images\edr\NLB_502517100EDR_F0511430NCAM09842M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502517100EDR_F0511430NCAM09842M1_merged.png,test_gold
MSL,ncam,NLB_502517193EDR_F0511430NCAM09842M1,msl\ncam\images\edr\NLB_502517193EDR_F0511430NCAM09842M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_502517193EDR_F0511430NCAM09842M1_merged.png,test_gold
MSL,ncam,NLB_504390285EDR_F0520004NCAM00353M1,msl\ncam\images\edr\NLB_504390285EDR_F0520004NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_504390285EDR_F0520004NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_504390796EDR_F0520004NCAM00354M1,msl\ncam\images\edr\NLB_504390796EDR_F0520004NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_504390796EDR_F0520004NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_504390846EDR_F0520004NCAM00354M1,msl\ncam\images\edr\NLB_504390846EDR_F0520004NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_504390846EDR_F0520004NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_504391195EDR_F0520004NCAM07753M1,msl\ncam\images\edr\NLB_504391195EDR_F0520004NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_504391195EDR_F0520004NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_504391382EDR_F0520004NCAM07753M1,msl\ncam\images\edr\NLB_504391382EDR_F0520004NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_504391382EDR_F0520004NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_505891855EDR_F0521112NCAM00319M1,msl\ncam\images\edr\NLB_505891855EDR_F0521112NCAM00319M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505891855EDR_F0521112NCAM00319M1_merged.png,test_gold
MSL,ncam,NLB_505898310EDR_F0521162NCAM12753M1,msl\ncam\images\edr\NLB_505898310EDR_F0521162NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898310EDR_F0521162NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_505898372EDR_F0521162NCAM12753M1,msl\ncam\images\edr\NLB_505898372EDR_F0521162NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898372EDR_F0521162NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_505898434EDR_F0521162NCAM12753M1,msl\ncam\images\edr\NLB_505898434EDR_F0521162NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898434EDR_F0521162NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_505898562EDR_F0521162NCAM12753M1,msl\ncam\images\edr\NLB_505898562EDR_F0521162NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898562EDR_F0521162NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_505898711EDR_F0521162NCAM12753M1,msl\ncam\images\edr\NLB_505898711EDR_F0521162NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898711EDR_F0521162NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_505898763EDR_F0521162NCAM00353M1,msl\ncam\images\edr\NLB_505898763EDR_F0521162NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505898763EDR_F0521162NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_505900047EDR_F0521162NCAM00352M1,msl\ncam\images\edr\NLB_505900047EDR_F0521162NCAM00352M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_505900047EDR_F0521162NCAM00352M1_merged.png,test_gold
MSL,ncam,NLB_512555058EDR_F0532644NCAM00264M1,msl\ncam\images\edr\NLB_512555058EDR_F0532644NCAM00264M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_512555058EDR_F0532644NCAM00264M1_merged.png,test_gold
MSL,ncam,NLB_512555120EDR_F0532644NCAM00264M1,msl\ncam\images\edr\NLB_512555120EDR_F0532644NCAM00264M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_512555120EDR_F0532644NCAM00264M1_merged.png,test_gold
MSL,ncam,NLB_512555645EDR_F0532644NCAM00354M1,msl\ncam\images\edr\NLB_512555645EDR_F0532644NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_512555645EDR_F0532644NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_512555804EDR_F0532644NCAM07753M1,msl\ncam\images\edr\NLB_512555804EDR_F0532644NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_512555804EDR_F0532644NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_512555867EDR_F0532644NCAM07753M1,msl\ncam\images\edr\NLB_512555867EDR_F0532644NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_512555867EDR_F0532644NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_520358689EDR_F0550940NCAM00299M1,msl\ncam\images\edr\NLB_520358689EDR_F0550940NCAM00299M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520358689EDR_F0550940NCAM00299M1_merged.png,test_gold
MSL,ncam,NLB_520358799EDR_F0550940NCAM00299M1,msl\ncam\images\edr\NLB_520358799EDR_F0550940NCAM00299M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520358799EDR_F0550940NCAM00299M1_merged.png,test_gold
MSL,ncam,NLB_520359057EDR_F0550940NCAM00654M1,msl\ncam\images\edr\NLB_520359057EDR_F0550940NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520359057EDR_F0550940NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_520359112EDR_F0550940NCAM00654M1,msl\ncam\images\edr\NLB_520359112EDR_F0550940NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520359112EDR_F0550940NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_520359279EDR_F0550940NCAM07753M1,msl\ncam\images\edr\NLB_520359279EDR_F0550940NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520359279EDR_F0550940NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_520359399EDR_F0550940NCAM07753M1,msl\ncam\images\edr\NLB_520359399EDR_F0550940NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_520359399EDR_F0550940NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_525148881EDR_F0570774NCAM00353M1,msl\ncam\images\edr\NLB_525148881EDR_F0570774NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525148881EDR_F0570774NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_525149027EDR_F0570774NCAM00287M1,msl\ncam\images\edr\NLB_525149027EDR_F0570774NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149027EDR_F0570774NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_525149336EDR_F0570774NCAM00654M1,msl\ncam\images\edr\NLB_525149336EDR_F0570774NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149336EDR_F0570774NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_525149367EDR_F0570774NCAM00654M1,msl\ncam\images\edr\NLB_525149367EDR_F0570774NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149367EDR_F0570774NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_525149424EDR_F0570774NCAM00654M1,msl\ncam\images\edr\NLB_525149424EDR_F0570774NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149424EDR_F0570774NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_525149485EDR_F0570774NCAM07753M1,msl\ncam\images\edr\NLB_525149485EDR_F0570774NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149485EDR_F0570774NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_525149600EDR_F0570774NCAM07753M1,msl\ncam\images\edr\NLB_525149600EDR_F0570774NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149600EDR_F0570774NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_525149717EDR_F0570774NCAM07753M1,msl\ncam\images\edr\NLB_525149717EDR_F0570774NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_525149717EDR_F0570774NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_527820640EDR_F0580000NCAM00253M1,msl\ncam\images\edr\NLB_527820640EDR_F0580000NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527820640EDR_F0580000NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_527820910EDR_F0580000NCAM00654M1,msl\ncam\images\edr\NLB_527820910EDR_F0580000NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527820910EDR_F0580000NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_527820942EDR_F0580000NCAM00654M1,msl\ncam\images\edr\NLB_527820942EDR_F0580000NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527820942EDR_F0580000NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_527821074EDR_F0580000NCAM07753M1,msl\ncam\images\edr\NLB_527821074EDR_F0580000NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527821074EDR_F0580000NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_527821213EDR_F0580000NCAM07753M1,msl\ncam\images\edr\NLB_527821213EDR_F0580000NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527821213EDR_F0580000NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_527821275EDR_F0580000NCAM07753M1,msl\ncam\images\edr\NLB_527821275EDR_F0580000NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_527821275EDR_F0580000NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_528875763EDR_F0581002NCAM00207M1,msl\ncam\images\edr\NLB_528875763EDR_F0581002NCAM00207M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528875763EDR_F0581002NCAM00207M1_merged.png,test_gold
MSL,ncam,NLB_528892751EDR_F0581248NCAM00346M1,msl\ncam\images\edr\NLB_528892751EDR_F0581248NCAM00346M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528892751EDR_F0581248NCAM00346M1_merged.png,test_gold
MSL,ncam,NLB_528892900EDR_F0581248NCAM00262M1,msl\ncam\images\edr\NLB_528892900EDR_F0581248NCAM00262M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528892900EDR_F0581248NCAM00262M1_merged.png,test_gold
MSL,ncam,NLB_528893088EDR_F0581248NCAM07753M1,msl\ncam\images\edr\NLB_528893088EDR_F0581248NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528893088EDR_F0581248NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_528893506EDR_F0581248NCAM00654M1,msl\ncam\images\edr\NLB_528893506EDR_F0581248NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528893506EDR_F0581248NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_528893540EDR_F0581248NCAM00654M1,msl\ncam\images\edr\NLB_528893540EDR_F0581248NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528893540EDR_F0581248NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_528893599EDR_F0581248NCAM00654M1,msl\ncam\images\edr\NLB_528893599EDR_F0581248NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_528893599EDR_F0581248NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_537932733EDR_F0600888NCAM00320M1,msl\ncam\images\edr\NLB_537932733EDR_F0600888NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_537932733EDR_F0600888NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_537938493EDR_F0601266NCAM00653M1,msl\ncam\images\edr\NLB_537938493EDR_F0601266NCAM00653M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_537938493EDR_F0601266NCAM00653M1_merged.png,test_gold
MSL,ncam,NLB_537938609EDR_F0601266NCAM07753M1,msl\ncam\images\edr\NLB_537938609EDR_F0601266NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_537938609EDR_F0601266NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_541040424EDR_F0610954NCAM00305M1,msl\ncam\images\edr\NLB_541040424EDR_F0610954NCAM00305M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541040424EDR_F0610954NCAM00305M1_merged.png,test_gold
MSL,ncam,NLB_541042107EDR_F0611086NCAM00385M1,msl\ncam\images\edr\NLB_541042107EDR_F0611086NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541042107EDR_F0611086NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_541043499EDR_F0611140NCAM00346M1,msl\ncam\images\edr\NLB_541043499EDR_F0611140NCAM00346M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541043499EDR_F0611140NCAM00346M1_merged.png,test_gold
MSL,ncam,NLB_541043637EDR_F0611140NCAM00653M1,msl\ncam\images\edr\NLB_541043637EDR_F0611140NCAM00653M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541043637EDR_F0611140NCAM00653M1_merged.png,test_gold
